step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(10, 0)","(10, 0)",False,True,True,
1,1,0.0,"(10, 0)","(10, 1)",False,False,True,
2,2,0.0,"(10, 1)","(10, 1)",False,True,True,
3,1,0.0,"(10, 1)","(10, 0)",False,True,True,
4,1,1.0,"(10, 0)","(10, 0)",True,False,True,
5,1,0.0,"(10, 0)","(10, 0)",False,True,True,
6,3,0.0,"(10, 0)","(10, 0)",False,False,False,
7,3,0.0,"(10, 0)","(10, 1)",False,True,True,
8,1,1.0,"(10, 1)","(10, 2)",True,False,True,
9,2,0.0,"(10, 2)","(10, 2)",False,True,True,
10,1,0.0,"(10, 2)","(10, 1)",False,False,True,
11,3,0.0,"(10, 1)","(10, 1)",False,False,False,
12,3,0.0,"(10, 1)","(10, 2)",False,True,True,
13,2,0.0,"(10, 2)","(10, 3)",False,False,True,
14,2,0.0,"(10, 3)","(10, 2)",False,False,False,
15,2,0.0,"(10, 2)","(10, 1)",False,False,True,
16,3,0.0,"(10, 1)","(10, 0)",False,False,True,
17,3,0.0,"(10, 0)","(10, 1)",False,True,False,
18,3,1.0,"(10, 1)","(10, 2)",True,False,True,NO_WINNER
